Id,Probability
76787,0.4684072095230079
76788,0.2332364803896982
76789,0.10868768962633787
76790,0.9060657923766785
76791,0.3562569147915582
76792,0.733191992043511
76793,0.5654028981337809
76794,0.8101478921855958
76795,0.3509025208737033
76796,0.09883595232396669
76797,0.3222431591579688
76798,0.18699679612369308
76799,0.17987688333240826
76800,0.4360724685947738
76801,0.16971082366261203
76802,0.2386846197350153
76803,0.17410840580060483
76804,0.40059814447442443
76805,0.2648008090364542
76806,0.14558370922704728
76807,0.10457258645511769
76808,0.09196300344838373
76809,0.24921827277674438
76810,0.10479058340573327
76811,0.16374829886206543
76812,0.1114405171279213
76813,0.2435114729471537
76814,0.2703343406837648
76815,0.14654086120173004
76816,0.12796908427424106
76817,0.23369054478102957
76818,0.852760153367231
76819,0.5627661111083737
76820,0.1644045976730696
76821,0.8003570981638382
76822,0.8087010196010229
76823,0.19282238323089443
76824,0.564573423386037
76825,0.28499374318753196
76826,0.8286793246354727
76827,0.6084985627491162
76828,0.1031017071192013
76829,0.7308053388197647
76830,0.33155152717511327
76831,0.13946139135859575
76832,0.13962187806507945
76833,0.543240061408828
76834,0.23505151971104227
76835,0.3538310044791012
76836,0.12224935142176674
76837,0.18670056610629415
76838,0.10203592533330473
76839,0.586378138681407
76840,0.2689726005149869
76841,0.23213701582307572
76842,0.14436865043189942
76843,0.6617272504110185
76844,0.40061821492435146
76845,0.21049596454901118
76846,0.17819216659392678
76847,0.472545808757703
76848,0.16851810105467857
76849,0.14546882804088712
76850,0.29132577618103817
76851,0.31574546684947863
76852,0.1955702479028442
76853,0.1472250258677238
76854,0.1933952142187054
76855,0.33559959838733844
76856,0.21027845875005974
76857,0.18936720670956134
76858,0.7668574399861592
76859,0.1462481902201303
76860,0.16542222728710712
76861,0.32565010221485347
76862,0.7607437097418253
76863,0.3707331950401893
76864,0.7076957357552474
76865,0.16279123192066375
76866,0.09145508707349527
76867,0.18870857086389534
76868,0.09374796660497173
76869,0.27920709827366047
76870,0.46644010639119615
76871,0.4593691596261297
76872,0.583411496089091
76873,0.10395792691498107
76874,0.2892171580837781
76875,0.08691165395219858
76876,0.5626051750136896
76877,0.09327693983883517
76878,0.6214402961731986
76879,0.5722970064722241
76880,0.21631341306488366
76881,0.38124086145175856
76882,0.3733322706212173
76883,0.09860211701140106
76884,0.1603494602685151
76885,0.156956906278215
76886,0.2631751350955842
76887,0.7485612974553064
76888,0.14393010105633763
76889,0.6566783946893574
76890,0.14604662240415264
76891,0.6619486080744228
76892,0.2773425168568021
76893,0.10317074246298097
76894,0.6387120552407936
76895,0.11941227858871493
76896,0.1331907794969926
76897,0.5157064717133073
76898,0.1052761849742104
76899,0.302254182889054
76900,0.1549465558780925
76901,0.17629312022667276
76902,0.20969683817888385
76903,0.8882708668733728
76904,0.6294833149379211
76905,0.16592083256737228
76906,0.2650613460019095
76907,0.4773476109261273
76908,0.46214312538216806
76909,0.4324695157621294
76910,0.25345094361643977
76911,0.6295842694631524
76912,0.147411604733639
76913,0.2537479645542854
76914,0.8904348053522197
76915,0.47721334634149115
76916,0.36659590790579066
76917,0.09203144095169775
76918,0.18961072165119328
76919,0.23808707939646576
76920,0.08865248572007234
76921,0.2046467401903045
76922,0.698890141499408
76923,0.2845893796399826
76924,0.25354917714670844
76925,0.6009766248695145
76926,0.15553013045910202
76927,0.33481332477789105
76928,0.4294407203543805
76929,0.9120458737452994
76930,0.3160267205712838
76931,0.6360366641702021
76932,0.16253107407265543
76933,0.0860912343819105
76934,0.10273757090154521
76935,0.5053956731666496
76936,0.15898252418040415
76937,0.2684651231820915
76938,0.21286678547505447
76939,0.4003685296814544
76940,0.1904263440926007
76941,0.36957531329263393
76942,0.2362585226324327
76943,0.1831572781180854
76944,0.265467197314661
76945,0.22734879554487375
76946,0.5738032365838462
76947,0.8234958939728141
76948,0.0977022911794927
76949,0.15954742408906208
76950,0.40496405529034696
76951,0.1407359741996168
76952,0.1617022912434705
76953,0.11060014969667879
76954,0.07981242274677941
76955,0.14746928549365873
76956,0.303464579319019
76957,0.20923370269112623
76958,0.20394508668434724
76959,0.2248193854591601
76960,0.18262987076995424
76961,0.6560494576321638
76962,0.15234328651664342
76963,0.5993725149472644
76964,0.19016115687751994
76965,0.19085908377303223
76966,0.5093961452934803
76967,0.46113285244912555
76968,0.15482372605852063
76969,0.4584444004465736
76970,0.13781035066982905
76971,0.13368288696830366
76972,0.21273067177449115
76973,0.4509367061648982
76974,0.18445474517299915
76975,0.12099367203094871
76976,0.20016980635522383
76977,0.10691674642564351
76978,0.17979040247716452
76979,0.8352611494332083
76980,0.4994014357971484
76981,0.4290798168143588
76982,0.10499439666719403
76983,0.3573439562049111
76984,0.26829335427025747
76985,0.27679753742841645
76986,0.8296923849606834
76987,0.9047253283855304
76988,0.21391012645185675
76989,0.5675794605375057
76990,0.7889174713260623
76991,0.3832125401181343
76992,0.39376958806765516
76993,0.14702962432771474
76994,0.2807958958739305
76995,0.42032405518346116
76996,0.19661430194063334
76997,0.9009005081588861
76998,0.22770336918913886
76999,0.08379611044143163
77000,0.37988600700029107
77001,0.3753179696443588
77002,0.17550708889454597
77003,0.35135236349552845
77004,0.2630490371073658
77005,0.3586928113963406
77006,0.9144337013397879
77007,0.6323704828607977
77008,0.27604733597211994
77009,0.11081434422380047
77010,0.11545201024311876
77011,0.16395470586878347
77012,0.2088609506921069
77013,0.15438821003278888
77014,0.2765390124554286
77015,0.8270013303090968
77016,0.173024833634918
77017,0.20411627739353422
77018,0.6423994436253482
77019,0.3793438860410025
77020,0.10839794540891981
77021,0.11692963387184846
77022,0.21102756196499695
77023,0.1460394065872867
77024,0.1186439237210149
77025,0.4562320318691976
77026,0.7848776782389121
77027,0.20679172694806391
77028,0.18547225632668612
77029,0.19568847382177695
77030,0.11699123426010313
77031,0.11730928499306023
77032,0.5800430990840482
77033,0.3826624858074482
77034,0.14614604771576106
77035,0.17821346383552483
77036,0.12652786371923597
77037,0.26215134619478353
77038,0.21730791746871053
77039,0.26220565341253627
77040,0.19749244494888052
77041,0.7346358084617471
77042,0.4617907329842331
77043,0.9788102842609702
77044,0.49204341482443864
77045,0.1678802842619409
77046,0.2764738907510382
77047,0.513809344001553
77048,0.32895536569913986
77049,0.4058120972054736
77050,0.43060855851493623
77051,0.9225744889526899
77052,0.19145463775303861
77053,0.19666227575071257
77054,0.5091006573197115
77055,0.11781021012056192
77056,0.232054464350267
77057,0.6047844939737774
77058,0.08857009857757114
77059,0.09502778846229396
77060,0.11667515037381272
77061,0.1551468013025284
77062,0.1497415433657608
77063,0.3053818381494091
77064,0.20161901091496032
77065,0.1869419764099769
77066,0.10481631670670721
77067,0.9484560561517578
77068,0.2814596083184398
77069,0.32179196716195246
77070,0.8159515051424637
77071,0.13128025750662498
77072,0.42389436311896844
77073,0.27564985818232324
77074,0.39832292653637486
77075,0.6336724578799893
77076,0.6267572579445634
77077,0.11787955770614646
77078,0.2800311827801128
77079,0.2919550831789689
77080,0.10029347064499014
77081,0.13653224702671823
77082,0.8238412127628871
77083,0.7856034125810123
77084,0.6606459712364028
77085,0.14942307871793453
77086,0.104106857248046
77087,0.521092835328495
77088,0.20016678047392125
77089,0.09553592766391619
77090,0.31804177811373946
77091,0.1838199409529304
77092,0.6490551327030845
77093,0.23622305444476266
77094,0.23544289924524917
77095,0.13140339090917497
77096,0.6282399577276025
77097,0.1746996849564768
77098,0.1828728654987517
77099,0.143215109589099
77100,0.5948255165568377
77101,0.24231810610478294
77102,0.19214108441982597
77103,0.588730314962873
77104,0.10533579776650745
77105,0.22217169853803453
77106,0.2197213679624785
77107,0.20704474392505373
77108,0.09635470311035649
77109,0.1708291586812193
77110,0.27857932365120985
77111,0.3111784740585869
77112,0.23391752104865332
77113,0.4458471291050378
77114,0.19738442590309063
77115,0.2774978162662707
77116,0.6003788989920597
77117,0.1616038089918695
77118,0.6184097237306916
77119,0.29961004035461347
77120,0.20018686642696404
77121,0.17092104099730582
77122,0.8322850417118532
77123,0.0946425199109589
77124,0.9617741662387801
77125,0.3266299909090585
77126,0.7026778135195845
77127,0.09766989687600815
77128,0.159588225124035
77129,0.46830628367623434
77130,0.5398182127947816
77131,0.37457556279073656
77132,0.19824323512955705
77133,0.3113128519040243
77134,0.2783232689170192
77135,0.33500853013480475
77136,0.24020653581654117
77137,0.6248074066565306
77138,0.22948328334211526
77139,0.26449065565299335
77140,0.24409884575359786
77141,0.16599953464563477
77142,0.09080635080626723
77143,0.47742915643095174
77144,0.30527147355704976
77145,0.3922131550622737
77146,0.9540028691807982
77147,0.42372214848977574
77148,0.18042079565123872
77149,0.7798902630485504
77150,0.11331117185044814
77151,0.635656923419023
77152,0.24551648473319293
77153,0.12879675067839366
77154,0.2820685891195942
77155,0.5084807647963782
77156,0.1279819016203091
77157,0.15914248978725223
77158,0.20002073317829572
77159,0.11385483025084125
77160,0.1665200675322045
77161,0.37160581796200987
77162,0.193523028477615
77163,0.9301730917080047
77164,0.11922180424525203
77165,0.10924290391367458
77166,0.13421226612328552
77167,0.16981805777307135
77168,0.9725403124371162
77169,0.08492150571558335
77170,0.5161022084904336
77171,0.13256746609850775
77172,0.09845583736770404
77173,0.2599992067913841
77174,0.28573660985943405
77175,0.12743915637647285
77176,0.4075186753491625
77177,0.3080406365459042
77178,0.09033970216717131
77179,0.40578170660295276
77180,0.8457134804499735
77181,0.8326300861789999
77182,0.2785670957869446
77183,0.1872655015779271
77184,0.42881005699415237
77185,0.11409978607733971
77186,0.21655967087077826
77187,0.14238826401738255
77188,0.17244784276865127
77189,0.25269368613469456
77190,0.5849914141944832
77191,0.3808545893478772
77192,0.8620711982227063
77193,0.20053321522148176
77194,0.2367103523176567
77195,0.3660808072348529
77196,0.2506558548447019
77197,0.4628661604020307
77198,0.1004094772962986
77199,0.2483461628857621
77200,0.5370397010768115
77201,0.3263799410429563
77202,0.10956227117989359
77203,0.21026075370796113
77204,0.24857700696854862
77205,0.2591194699102945
77206,0.2883722067119052
77207,0.10065630754507744
77208,0.11099701331620584
77209,0.10541606394587158
77210,0.17411734874513374
77211,0.16551551789065985
77212,0.4724746782293989
77213,0.23216918210387524
77214,0.15624663588992765
77215,0.29959956878245586
77216,0.24379260304984665
77217,0.4556553269957736
77218,0.25757821107359546
77219,0.2676652522018426
77220,0.2342631926577231
77221,0.12816501912145437
77222,0.22787230978495004
77223,0.27766894156911154
77224,0.8889829367899171
77225,0.8836656200951699
77226,0.2753376587575391
77227,0.09165898662797704
77228,0.26909350775427665
77229,0.7973126011258214
77230,0.2708949706067114
77231,0.5417990428754946
77232,0.24545568062249548
77233,0.1804656456403363
77234,0.12212018468770086
77235,0.24253039872951812
77236,0.15540076246093465
77237,0.18690700202493082
77238,0.18344602748781963
77239,0.2985217885493412
77240,0.13191643217639357
77241,0.15871683594895294
77242,0.1064116131900919
77243,0.21641827561443494
77244,0.5039082620077352
77245,0.2198987240456037
77246,0.22329825581017612
77247,0.1727762440085498
77248,0.13129813579541744
77249,0.12181858293394904
77250,0.7875231294788532
77251,0.3913287385207764
77252,0.10469164979886311
77253,0.13405336666726925
77254,0.19668242691875565
77255,0.14557915234588661
77256,0.7738923608713617
77257,0.3921668865930319
77258,0.7497900835942987
77259,0.2989015141651239
77260,0.3475031086483922
77261,0.3390635728540624
77262,0.12772428286488371
77263,0.29253437889107775
77264,0.32113840829897233
77265,0.13157327012416947
77266,0.5826117165244746
77267,0.08605848154824233
77268,0.08813030946679098
77269,0.09090537934125284
77270,0.5142261624928675
77271,0.27472501867602667
77272,0.6636832699496313
77273,0.24698827026669473
77274,0.17765007371231695
77275,0.20636937708188835
77276,0.13124236472877254
77277,0.1738500081369417
77278,0.33482995679021715
77279,0.12080761901689038
77280,0.565422793637939
77281,0.1796614588624899
77282,0.12874949877034633
77283,0.1122052473425326
77284,0.12127674645565945
77285,0.6893805652340075
77286,0.13547881905316084
77287,0.6145812469356298
77288,0.7411090894231547
77289,0.13928847011376205
77290,0.08728639065685216
77291,0.25892139287667937
77292,0.12150202295824197
77293,0.52907804017331
77294,0.4622141775401042
77295,0.6701193713535207
77296,0.1543037777029805
77297,0.9565103833606452
77298,0.4573861765059558
77299,0.3009872780250019
77300,0.275658423968664
77301,0.20625588122618993
77302,0.5682661420481077
77303,0.3986509975529017
77304,0.24520661862584248
77305,0.10167537931583745
77306,0.11748998817422583
77307,0.1833928169205572
77308,0.3387913765162277
77309,0.09787584903390151
77310,0.08204971310873249
77311,0.2881559040067253
77312,0.3081176739894792
77313,0.9840102160648809
77314,0.3674781220241058
77315,0.14316613878696557
77316,0.5194261313773049
77317,0.8658520534829786
77318,0.939241327975521
77319,0.12926511210168307
77320,0.11403299821375092
77321,0.8699354685276344
77322,0.4578450008366671
77323,0.4968519176469849
77324,0.42612563034575346
77325,0.07970059580770794
77326,0.13696676928704143
77327,0.33448042074489914
77328,0.38205527611940543
77329,0.4126751791676664
77330,0.24799290182034112
77331,0.2987108304485006
77332,0.3598036049548405
77333,0.12893100904206437
77334,0.2716667574533731
77335,0.3403335135483506
77336,0.10304950810410977
77337,0.4170324885406298
77338,0.632750118003604
77339,0.775029215488179
77340,0.8309846161141281
77341,0.24672612956216006
77342,0.1373063418085123
77343,0.6893830953357968
77344,0.32046111356963686
77345,0.1972843453520663
77346,0.15186547838671927
77347,0.19390860409906918
77348,0.22932908394634755
77349,0.820328149610959
77350,0.3787852715223691
77351,0.12676566932138641
77352,0.21483911620950524
77353,0.13885737489411648
77354,0.10826221737824894
77355,0.9535587830745138
77356,0.42327884390367687
77357,0.2383079368675759
77358,0.22403930507120268
77359,0.23646056913757946
77360,0.09895408693498274
77361,0.3617849866207682
77362,0.6963842737148684
77363,0.24924268162308852
77364,0.6805694217925089
77365,0.2662968772428468
77366,0.07983903231865587
77367,0.5947769096155193
77368,0.4049714693379304
77369,0.7346995093759081
77370,0.4706344567672204
77371,0.09663568103447738
77372,0.13733386417615182
77373,0.13278707688701424
77374,0.44328584824889133
77375,0.2150863209978232
77376,0.29931472592477015
77377,0.2754629158162072
77378,0.13827306824603403
77379,0.223343303412731
77380,0.5065446210527949
77381,0.21264541377632223
77382,0.7542525629309538
77383,0.39350840907572243
77384,0.3894028638435475
77385,0.13622020866063
