Id,Probability,CreditLevel
75704,0.2926818469509007,D
75705,0.6065867606950308,E
75706,0.1308959399732637,C
75707,0.09544894173376056,C
75708,0.09469589739194262,C
75709,0.7247157561345144,E
75710,0.6510189504583215,E
75711,0.15460676024050085,D
75712,0.3001460712276523,E
75713,0.31586645822621734,E
75714,0.18015324324641283,D
75715,0.17405682337195527,D
75716,0.3269354243730569,E
75717,0.6577112353242498,E
75718,0.09972155600925703,C
75719,0.22651422069329907,D
75720,0.08263186093546471,C
75721,0.19041564797575522,D
75722,0.31462518304698484,E
75723,0.4460769127792137,E
75724,0.11625021800592293,C
75725,0.5902062028235713,E
75726,0.6485900799393176,E
75727,0.17724152783781,D
75728,0.1350262331780567,C
75729,0.2356983918270361,D
75730,0.6440352824141788,E
75731,0.1922085673486919,D
75732,0.6411285399991231,E
75733,0.14269980142374616,C
75734,0.11654067595406348,C
75735,0.8240817981447857,E
75736,0.08844471087027114,C
75737,0.1570774027793933,D
75738,0.6623095517178301,E
75739,0.24443032662464825,D
75740,0.4731321724556201,E
75741,0.8615121025967822,E
75742,0.16953796984860303,D
75743,0.26670964293417465,D
75744,0.22849860463343621,D
75745,0.5958229271858464,E
75746,0.6404513892684489,E
75747,0.7353564141136155,E
75748,0.5019457893062795,E
75749,0.1150428129088169,C
75750,0.6108313267959551,E
75751,0.2474386901020424,D
75752,0.2250272440928625,D
75753,0.09595107998827133,C
75754,0.971694347187727,E
75755,0.16441140460637477,D
75756,0.9765403918749329,E
75757,0.22542570203440393,D
75758,0.12559315399629664,C
75759,0.32493200645483195,E
75760,0.6308009490471856,E
75761,0.362384854467163,E
75762,0.3151462993718229,E
75763,0.1028225136585014,C
75764,0.4300276793190862,E
75765,0.35720364570707464,E
75766,0.41275904537171404,E
75767,0.5585366111956618,E
75768,0.209398677810119,D
75769,0.18823964217680364,D
75770,0.32650934878672955,E
75771,0.2760191429511944,D
75772,0.32881545747700935,E
75773,0.21146907320370878,D
75774,0.14330590124170525,C
75775,0.1655240623368667,D
75776,0.1369067859496224,C
75777,0.4965964852852114,E
75778,0.3084997064051373,E
75779,0.23641440039858558,D
75780,0.11294927894690124,C
75781,0.16985820144205838,D
75782,0.10498365969217147,C
75783,0.1472629503860186,C
75784,0.16112636064478583,D
75785,0.6943546323007133,E
75786,0.07888084485266406,B
75787,0.2649919846264133,D
75788,0.6668071246876218,E
75789,0.17698894458664988,D
75790,0.2175556843594098,D
75791,0.47502431644737764,E
75792,0.18818208052934937,D
75793,0.1327766384885299,C
75794,0.24871263581039857,D
75795,0.16918044113886402,D
75796,0.5127047503444514,E
75797,0.0977546565411277,C
75798,0.33982459151375327,E
75799,0.30745269484389576,E
75800,0.1893446033562459,D
75801,0.09035847890700914,C
75802,0.19623475906522808,D
75803,0.305493969672776,E
75804,0.44309548826255396,E
75805,0.12327837878063386,C
75806,0.1578945364713435,D
75807,0.28753177407729524,D
75808,0.23397199750136338,D
75809,0.17042758319472884,D
75810,0.10207203606184237,C
75811,0.10129651373265218,C
75812,0.20974623969169703,D
75813,0.07327405862804781,B
75814,0.3039627603420433,E
75815,0.5079388548145983,E
75816,0.3985677704340066,E
75817,0.08149910352830636,C
75818,0.1256947845459008,C
75819,0.17478390840550012,D
75820,0.24159640778672176,D
75821,0.19187519784922694,D
75822,0.16979994713166113,D
75823,0.27778617750838563,D
75824,0.1857494506307732,D
75825,0.2946056468633165,D
75826,0.10722379557892649,C
75827,0.09363231143563563,C
75828,0.9259099228874248,E
75829,0.4303965152639173,E
75830,0.423560583241854,E
75831,0.277062687735385,D
75832,0.20313100035213544,D
75833,0.15443373027007873,D
75834,0.0999905488252114,C
75835,0.4722645465058707,E
75836,0.12664845662391758,C
75837,0.16089826952231068,D
75838,0.5257305395590317,E
75839,0.10297854090919359,C
75840,0.49066665040693114,E
75841,0.2212683826945289,D
75842,0.17823913081473453,D
75843,0.8863378691567394,E
75844,0.6663575815935637,E
75845,0.2272597277304593,D
75846,0.9682685159641637,E
75847,0.16421585278359935,D
75848,0.10019276790103016,C
75849,0.11285389053834688,C
75850,0.34106670196560906,E
75851,0.9034819699443726,E
75852,0.12423798867459093,C
75853,0.37480621670091196,E
75854,0.42154935062272836,E
75855,0.12475076501563966,C
75856,0.33762276380342715,E
75857,0.4258714488211335,E
75858,0.1285508233568115,C
75859,0.1802743444594846,D
75860,0.14416901490111944,C
75861,0.0914546888148345,C
75862,0.5258533627600019,E
75863,0.4921006896275212,E
75864,0.15580887619814804,D
75865,0.08915121746675647,C
75866,0.18816756390810135,D
75867,0.6054311501323079,E
75868,0.408159844172726,E
75869,0.24539228875629893,D
75870,0.13914099226239746,C
75871,0.1341512469240535,C
75872,0.9748871370734882,E
75873,0.3630001545952539,E
75874,0.8878027414494742,E
75875,0.2132263559433897,D
75876,0.6431118502918864,E
75877,0.7545877901309643,E
75878,0.21753449729098107,D
75879,0.29539580270507027,D
75880,0.11844522880826193,C
75881,0.2775254979411667,D
75882,0.1478262448893553,C
75883,0.4316816925059454,E
75884,0.25012649347615284,D
75885,0.2329157765351928,D
75886,0.24512357483948538,D
75887,0.8730628780701051,E
75888,0.35047234106988223,E
75889,0.19284448667793178,D
75890,0.1616595078480048,D
75891,0.14546335705048707,C
75892,0.9561359191245591,E
75893,0.2676785162455435,D
75894,0.825506049311246,E
75895,0.2798573984341738,D
75896,0.17264395844155683,D
75897,0.11209301248693898,C
75898,0.8742743448037151,E
75899,0.45628325010473614,E
75900,0.25395076261551003,D
75901,0.6292664239500052,E
75902,0.187801926283801,D
75903,0.27211229007146687,D
75904,0.09196224756016508,C
75905,0.09686901450823956,C
75906,0.9328011720237163,E
75907,0.1910183922858545,D
75908,0.1831282205786971,D
75909,0.1626238362313741,D
75910,0.5435817710892609,E
75911,0.7397289332473486,E
75912,0.22084716124989956,D
75913,0.3626338574522603,E
75914,0.16524643608445602,D
75915,0.5346543141506332,E
75916,0.3974762714346835,E
75917,0.7867333523293094,E
75918,0.09161012335608845,C
75919,0.10645124124069857,C
75920,0.44487249563825926,E
75921,0.09258365703520278,C
75922,0.14842036595705577,C
75923,0.7523880249460211,E
75924,0.17631809447530938,D
75925,0.26954314729764933,D
75926,0.934476568318962,E
75927,0.32556215351435314,E
75928,0.5772422246861868,E
75929,0.14724930155002755,C
75930,0.31896519115988203,E
75931,0.4424932862901666,E
75932,0.31427413579694624,E
75933,0.5011490873381031,E
75934,0.10911993264526536,C
75935,0.197187433494878,D
75936,0.8478626971579584,E
75937,0.23500533858384448,D
75938,0.36512659385126695,E
75939,0.6459796410486374,E
75940,0.41522062570365653,E
75941,0.28767288722466067,D
75942,0.14818473299861018,C
75943,0.12616990230141586,C
75944,0.09595625778181699,C
75945,0.5656656441238028,E
75946,0.3003949159058804,E
75947,0.22815579858838397,D
75948,0.12293712556195482,C
75949,0.36802789682231585,E
75950,0.09439959929239042,C
75951,0.13556085932100803,C
75952,0.6056795803335844,E
75953,0.8052054762202988,E
75954,0.2905515955542932,D
75955,0.16163994059304618,D
75956,0.5354724636272472,E
75957,0.5960479839123667,E
75958,0.49871019722364085,E
75959,0.11245299258898138,C
75960,0.4562249238337196,E
75961,0.08651610421810547,C
75962,0.15233282060591752,D
75963,0.6276537161951856,E
75964,0.11447791707277968,C
75965,0.7586233664057965,E
75966,0.9843872779467998,E
75967,0.1532166464096399,D
75968,0.1644546255477201,D
75969,0.14230595605717655,C
75970,0.27549168911583194,D
75971,0.36398570413559084,E
75972,0.15217892171154276,D
75973,0.09300019033569712,C
75974,0.1418211478357772,C
75975,0.5998585980610953,E
75976,0.24518804167627867,D
75977,0.14113862041960049,C
75978,0.10541491377923481,C
75979,0.1199595302038334,C
75980,0.14356666658989883,C
75981,0.14823065042424866,C
75982,0.5457060493873925,E
75983,0.1902432722786046,D
75984,0.5297170348045942,E
75985,0.2433574851070867,D
75986,0.08716431274887583,C
75987,0.0868763451235808,C
75988,0.7103815861697291,E
75989,0.0878665160486665,C
75990,0.19038429220944347,D
75991,0.24605423265409443,D
75992,0.15953383289200046,D
75993,0.08478707981752531,C
75994,0.16932184296492894,D
75995,0.2763528448200745,D
75996,0.1261755005594397,C
75997,0.2049848804675365,D
75998,0.15512462386440723,D
75999,0.22213254507496022,D
76000,0.21422365879641447,D
76001,0.9702207602438563,E
76002,0.0836084006489275,C
76003,0.3092860419358716,E
76004,0.9047196436799686,E
76005,0.7943122847455029,E
76006,0.2979680425934824,D
76007,0.10248726588755042,C
76008,0.21428171839126453,D
76009,0.3721450891795508,E
76010,0.21873065512708612,D
76011,0.09536724597052364,C
76012,0.4633903340926201,E
76013,0.6799904834620512,E
76014,0.11503124437429245,C
76015,0.2148771639877215,D
76016,0.6670348423969865,E
76017,0.30163076465132604,E
76018,0.10407824634602489,C
76019,0.2088566752325683,D
76020,0.825189224337231,E
76021,0.18541748001926192,D
76022,0.8849635130459246,E
76023,0.15124132137693566,D
76024,0.14891908023903,C
76025,0.37006864123426886,E
76026,0.10448915744550341,C
76027,0.37094491323220935,E
76028,0.6645556637958199,E
76029,0.5026785161661743,E
76030,0.15851293586349618,D
76031,0.23095811028892282,D
76032,0.1806792939609515,D
76033,0.18907972520927396,D
76034,0.10659467847917212,C
76035,0.3917164167850353,E
76036,0.20301041786685992,D
76037,0.260538414021823,D
76038,0.29116697013435866,D
76039,0.27665285542290363,D
76040,0.14437622898439179,C
76041,0.10064623135686049,C
76042,0.1407652242347355,C
76043,0.9528650853851812,E
76044,0.15106307743467762,D
76045,0.17660500494768855,D
76046,0.7409701944901779,E
76047,0.11303629621234565,C
76048,0.5506361267993256,E
76049,0.24991497127822251,D
76050,0.1598700837663795,D
76051,0.0975509975116195,C
76052,0.14352227767712908,C
76053,0.458435512979286,E
76054,0.1565912103238008,D
76055,0.13120110111487726,C
76056,0.13660601422659635,C
76057,0.1765901263884158,D
76058,0.17265340757836978,D
76059,0.6001462777697977,E
76060,0.3029525540014644,E
76061,0.09120729803049442,C
76062,0.8350062891807797,E
76063,0.6029050388032094,E
76064,0.6014829023067044,E
76065,0.2961688608112246,D
76066,0.2740190756435883,D
76067,0.799098535064587,E
76068,0.09839056911447794,C
76069,0.11220676711353977,C
76070,0.1145456538847575,C
76071,0.13425465358969954,C
76072,0.26120395395751367,D
76073,0.18531040695711817,D
76074,0.47146633573430985,E
76075,0.26062864668666286,D
76076,0.18059628241396936,D
76077,0.6577985156276747,E
76078,0.15316004371683922,D
76079,0.6197089389554147,E
76080,0.23133842476931643,D
76081,0.1578415264791137,D
76082,0.48863197096987093,E
76083,0.770433349270214,E
76084,0.1866469362581747,D
76085,0.21686272294827563,D
76086,0.7024648629848862,E
76087,0.9266845841828958,E
76088,0.3976982506760518,E
76089,0.1379714684993326,C
76090,0.25604774273915915,D
76091,0.13323652426923574,C
76092,0.12868475786070602,C
76093,0.8471904766488215,E
76094,0.15190485825430444,D
76095,0.10242129097509782,C
76096,0.6459893195857958,E
76097,0.5791501541891343,E
76098,0.5904672788377485,E
76099,0.22974441397951273,D
76100,0.3684027148572945,E
76101,0.15782444783712019,D
76102,0.2820145175134262,D
76103,0.22519724000582714,D
76104,0.16953899360755534,D
76105,0.5429669268112867,E
76106,0.08904808897218684,C
76107,0.3249914284808648,E
76108,0.2507335844015959,D
76109,0.6260901258213518,E
76110,0.10666856430779012,C
76111,0.09031934791328558,C
76112,0.3263166344397076,E
76113,0.5469939555940466,E
76114,0.1837464195551386,D
76115,0.15197635184810285,D
76116,0.33780294289413576,E
76117,0.2788338743678289,D
76118,0.38866504971642274,E
76119,0.17303177543957676,D
76120,0.22413197208483238,D
76121,0.19411500904527026,D
76122,0.2171475297340617,D
76123,0.30347789403288394,E
76124,0.22316597082678227,D
76125,0.09768371834088932,C
76126,0.3925897165103429,E
76127,0.4195929203544853,E
76128,0.7406984650368054,E
76129,0.6239087028000533,E
76130,0.09704462337027835,C
76131,0.6889074899096964,E
76132,0.2020417548219883,D
76133,0.8658793083495273,E
76134,0.1292093689529269,C
76135,0.1499681728763651,C
76136,0.5480749315174822,E
76137,0.19916359800139088,D
76138,0.09616160345911315,C
76139,0.3679887439648064,E
76140,0.7654076284688027,E
76141,0.1514692374636364,D
76142,0.775009037799931,E
76143,0.2791010990530125,D
76144,0.2050004679214326,D
76145,0.22122252216605204,D
76146,0.09983863954608554,C
76147,0.2396814504829401,D
76148,0.7361068557626609,E
76149,0.2989010982207947,D
76150,0.2048631558047524,D
76151,0.14338910723134687,C
76152,0.10854619704189508,C
76153,0.8726274204017412,E
76154,0.139485250699635,C
76155,0.14996194285472136,C
76156,0.17606844666142824,D
76157,0.1677544906903912,D
76158,0.24897393036934368,D
76159,0.3806475653409317,E
76160,0.46444985215946877,E
76161,0.3872436043734497,E
76162,0.519469081986437,E
76163,0.35187662642033996,E
76164,0.25394922056425295,D
76165,0.09444232280863818,C
76166,0.23446293644049832,D
76167,0.122831857099711,C
76168,0.145860916176908,C
76169,0.1706974041323631,D
76170,0.2070555581718656,D
76171,0.15544308988098599,D
76172,0.4645373914310928,E
76173,0.12012008452164294,C
76174,0.11490468781010979,C
76175,0.1655095808432641,D
76176,0.39202093909170177,E
76177,0.5327136754944383,E
76178,0.18576807732404388,D
76179,0.6038410157669178,E
76180,0.32984768716543567,E
76181,0.9655252550399609,E
76182,0.15657149930336442,D
76183,0.21905963512067733,D
76184,0.18553514685290282,D
76185,0.09508697044153287,C
76186,0.5964919121388959,E
76187,0.15144339506486032,D
76188,0.22980526468052706,D
76189,0.4619888440203249,E
76190,0.9413318933995349,E
76191,0.17140350586561579,D
76192,0.6663051238948855,E
76193,0.563501430251141,E
76194,0.3196900513572452,E
76195,0.12688823676541022,C
76196,0.19174760373367117,D
76197,0.12710765315495498,C
76198,0.8735818250871614,E
76199,0.43523554584036533,E
76200,0.43489207078978553,E
76201,0.9625589323820344,E
76202,0.4257621183551069,E
76203,0.16882380011660442,D
76204,0.12199871944923102,C
76205,0.8326930833810351,E
76206,0.13334058114211234,C
76207,0.6717382676427239,E
76208,0.09922128328965299,C
76209,0.2039461927236615,D
76210,0.08964830689531225,C
76211,0.441898084166653,E
76212,0.2240532292616873,D
76213,0.2641838440016951,D
76214,0.1696551951909706,D
76215,0.12607946684129354,C
76216,0.8308659789453028,E
76217,0.1878516920929041,D
76218,0.4027642238289266,E
76219,0.1465023087787995,C
76220,0.18456319284342892,D
76221,0.4382521488598384,E
76222,0.3862308952551611,E
76223,0.1575291781987489,D
76224,0.1825085303031364,D
76225,0.6004403294251386,E
76226,0.4654989408491912,E
76227,0.09352957027694644,C
76228,0.17000535938430553,D
76229,0.11590386511611478,C
76230,0.27462007974683644,D
76231,0.1725303908891793,D
76232,0.0938001665075543,C
76233,0.14347856771615927,C
76234,0.40980272006298946,E
76235,0.12287244027917574,C
76236,0.13698519555173982,C
76237,0.9065449410205604,E
76238,0.21393023541504302,D
76239,0.5992977178601413,E
76240,0.24939170958865808,D
76241,0.6222922492618723,E
76242,0.168554815002587,D
76243,0.2809360512180507,D
76244,0.671134173451619,E
76245,0.1501264470476854,D
76246,0.699362181003393,E
76247,0.16247488712750666,D
76248,0.5039242952255377,E
76249,0.21874015915989262,D
76250,0.28974056010384525,D
76251,0.6516066741793604,E
76252,0.12585561295911105,C
76253,0.8612793022590012,E
76254,0.09541782310510474,C
76255,0.13556038085239086,C
76256,0.6198611431115812,E
76257,0.22654276583783312,D
76258,0.3983326039098636,E
76259,0.870119999338306,E
76260,0.8010242640778066,E
76261,0.3684704886740568,E
76262,0.1466034065492695,C
76263,0.15534446991648565,D
76264,0.11691176338248485,C
76265,0.25632276015619526,D
76266,0.09768177154016773,C
76267,0.24302283676788566,D
76268,0.47445526391037884,E
76269,0.1748861323580047,D
76270,0.23367852555833396,D
76271,0.3111698568051088,E
76272,0.13310465014832326,C
76273,0.49176426608606116,E
76274,0.9494013551986611,E
76275,0.5742455666145281,E
76276,0.17543052206177703,D
76277,0.7170156612531111,E
76278,0.8575687697887726,E
76279,0.4001455839635437,E
76280,0.1468594247688698,C
76281,0.8199964226807304,E
76282,0.20138144777904338,D
76283,0.6047241742136922,E
76284,0.42771778187017884,E
76285,0.16209981779826121,D
76286,0.49067209705645026,E
76287,0.14674101897531555,C
76288,0.3598135870046515,E
76289,0.7911218631795611,E
76290,0.32213064718217665,E
76291,0.1420775127179812,C
76292,0.09805684075321879,C
76293,0.35819729186781074,E
76294,0.18120918757077548,D
76295,0.1111712807594223,C
76296,0.20999720036500408,D
76297,0.11384493812261197,C
76298,0.22340786468301727,D
76299,0.307515331776835,E
76300,0.2203001649080338,D
76301,0.1511141530202738,D
76302,0.7837256311964311,E
76303,0.14699662383824874,C
76304,0.1799076709436642,D
76305,0.09367479321122608,C
76306,0.17882976513790144,D
76307,0.6972222803336385,E
76308,0.46293098838386704,E
76309,0.36326576859442095,E
76310,0.10766004438322993,C
76311,0.5939136422279343,E
76312,0.1920459697522132,D
76313,0.09742249231322175,C
76314,0.6219577424522799,E
76315,0.4789190478659081,E
76316,0.4213643645370686,E
76317,0.6867815558828885,E
76318,0.5779877791212363,E
76319,0.17103014201536015,D
76320,0.1338357813043248,C
76321,0.1999058650127633,D
76322,0.4712910682339793,E
76323,0.5953904029632104,E
76324,0.338869499665855,E
76325,0.21043430471717833,D
76326,0.37930588157589606,E
76327,0.7386095048333342,E
76328,0.9193652968611419,E
76329,0.6699269345986394,E
76330,0.3739579640003972,E
76331,0.15505758126640615,D
76332,0.12349204630258329,C
76333,0.4190984989036362,E
76334,0.4743307137021864,E
76335,0.16107212717275843,D
76336,0.3760776589785266,E
76337,0.20226131604736747,D
76338,0.6062829529704934,E
76339,0.4478748283446432,E
76340,0.1844199814665945,D
76341,0.24726614684874754,D
76342,0.3901341254472049,E
